benchmark,pair_id,n,weight,E_std_fwd,M_std_fwd,E_std_bwd,M_std_bwd,E_unif_fwd,M_unif_fwd,E_unif_bwd,M_unif_bwd,var_cause,var_effect,var_mm_cause,var_mm_effect
Net,200,1500,1.0,70.11904142197636,85226.4319972992,69.5133019512648,85691.18712317944,5.6122760052276135,119696.58908081055,5.600601583178047,119696.58926010132,0.9881567960486712,0.9935014158186987,0.021320002781096782,0.01653716707401251
Net,201,1500,1.0,852.9279350747313,85319.12656736374,935.0019825998006,86607.71865737438,80.39259954529996,119696.58916091919,82.5398453501665,119696.58908462524,0.9762097810948762,1.0179355664148217,0.027047245101138123,0.022891069138760822
Net,202,1500,1.0,472.9214263803026,88511.81537413597,391.7957161090744,86659.09259188175,63.71314235750191,119696.58882522583,63.888927823973916,119696.58917999268,1.1654408625010313,1.0808606788964723,0.0013600292705584136,0.0018968664608858365
Net,203,1500,1.0,755.609987322194,85944.4957704544,775.3178403342899,84766.22750067711,63.72157617952047,119696.5888748169,63.65488593978523,119696.58896636963,0.9793475035510939,0.9262789386441576,0.024123420611248406,0.03017244723127518
Net,204,1500,1.0,295.6677499930265,94209.43056702614,193.7578696245762,90313.68866884708,52.63390451848397,119696.58905792236,54.9448923784484,119696.5891532898,0.9660176296126622,0.9781224651907184,0.005919744663723623,0.01680012553774182
Net,205,1500,1.0,343.43297470296966,86748.5947445631,1269.8097829969656,89141.55613100529,56.661578053867686,119696.58922576904,123.65394347798144,119696.58897781372,1.0118886015378985,0.9416128251148431,0.017546468121503317,0.02043706213722957
Net,206,1500,1.0,215.33316448418168,92401.53592205048,230.08170520649537,90670.62708675861,30.645450113658626,119696.58908081055,30.793885536656433,119696.58927536011,1.0232325459453344,0.9991910098111096,0.02012010853238397,0.027117225528042355
Net,207,1500,1.0,312.99025326645597,88024.76379096508,878.0678846902229,93581.8590118885,26.669807736948258,119696.58921051025,49.68229018110736,119696.58906936646,0.9788916072848667,0.9274766568481236,0.014903435615045408,0.037293109822062645
Net,208,1500,1.0,552.7752617178994,91661.81622207165,514.9776465985487,86970.23598659039,52.10556238519973,119696.58922958374,53.534445218924645,119696.58892059326,0.9993548617610141,0.9789192642334348,0.016956901937390457,0.012978287261338754
Net,209,1500,1.0,901.9905119331888,122411.8182156086,1160.3407009970347,85638.05453312397,83.92815244781099,119696.5891494751,104.82574525053212,119696.58902740479,0.9962997880904992,0.9953973263231777,0.024080610760129267,0.012934164935636334
Net,210,1500,1.0,660.2221060361846,84586.12272942066,815.8446340850646,87956.8652510643,66.14249891346378,119696.58903121948,70.38786587063521,119696.5890083313,0.9848761227908729,0.979030107921194,0.03130029337326522,0.0229791662522997
Net,211,1500,1.0,781.83703466515,86632.2685559988,924.0404894828243,85290.7479146719,67.49861395158666,119696.58906173706,69.1172863480869,119696.58896636963,1.0192315302179504,0.9422497835982351,0.017586205875997775,0.023645309998857045
Net,212,1500,1.0,285.2417456258777,89459.1330922842,249.58368268107006,90194.51625132561,64.49500926736516,119696.5892906189,65.51551409878891,119696.5890045166,1.0206180271989493,1.019546777246143,0.03555865505361544,0.02517656320622243
Net,213,1500,1.0,107.7802170082432,85291.62887752056,126.63518903775048,85995.72318994999,13.67657916984075,119696.58922958374,13.738521052510748,119696.58909606934,0.9559698092609347,0.9755345551834338,0.02960190450363507,0.023378379526552393
Net,214,1500,1.0,132.76332043181174,86551.65755581856,145.17863088632294,86023.7771948576,13.221667066973964,119696.58908843994,13.20535994842703,119696.5892944336,1.0162221441527954,0.9901307015209986,0.01204889493505318,0.01739376938509047
Net,215,1500,1.0,1462.8821991076243,139341.06952810287,1103.1918087309755,91884.66801214218,121.67887511659944,119696.58898544312,94.25156551622501,119696.58906555176,0.9775952370064245,0.9932457216877298,0.05170881635664862,0.013331615123184662
Net,216,1500,1.0,1082.1657397618947,87157.8130209446,1299.4903999723756,85999.95728862286,93.47733925643564,119696.58902359009,108.45625981327328,119696.58916854858,0.9608316421995423,0.9259031596069968,0.031790221131739085,0.02441288667797277
Net,217,1500,1.0,425.9273151880161,85304.65160477161,556.7277707604082,88990.38339304924,46.284861373261265,119696.58895492554,46.23949993974463,119696.58909988403,1.021613345893394,1.0298700537503402,0.018670589848203314,0.01506384088711946
Net,218,1500,1.0,494.20575567529,85233.04546582699,550.8346823493484,86356.94338655472,44.54196366852278,119696.58909606934,44.309765978378834,119696.58890151978,0.9968160657601919,0.9846287521189415,0.022020264212664217,0.023463189950248087
Net,219,1500,1.0,5.222239201514185,85571.18799042702,624.7728074247134,188311.88963603973,1.559717310610722,119696.58898544312,53.4647131785722,119696.58903503418,0.9658243186050862,0.9859607161009497,0.011860627911509667,0.023060642009175094
Net,220,1500,1.0,373.6335191227995,87062.70099508762,359.2901451104624,88374.7210958004,31.887089261374854,119696.58911132812,31.875137545413054,119696.58916854858,0.9594801733825552,1.0032969678178396,0.0226446280457452,0.02194497601336418
Net,221,1500,1.0,778.8511922546932,85350.51818740368,845.9619013262345,85892.32905268669,83.49715415244003,119696.58906555176,82.89686747103855,119696.58908843994,0.9841564485991338,0.9575986510937506,0.006266051282167003,0.006410936651929829
Net,222,1500,1.0,1063.408229312272,84858.50578033924,1300.489604770111,85320.78539323807,91.14652484641277,119696.58905410767,108.10682255841397,119696.58920669556,0.9853873961046054,0.9472567274085713,0.030139496912706194,0.02173961202706457
Net,223,1500,1.0,183.85479089469982,85515.8905659914,224.65488608089845,87602.86787617207,19.17679212978777,119696.58919906616,19.26872401983644,119696.58912658691,1.0154148102393656,1.0295843643659743,0.018426077829308635,0.020604114343614876
Net,224,1500,1.0,1145.6542701128565,153489.42525148392,1141.5842883443397,88223.79621005058,98.47657083703683,119696.58905029297,99.01063343875,119696.5891532898,1.0348714904619905,0.9495784627966608,0.041746930439438036,0.025894665873871126
Net,225,1500,1.0,15.912036672189515,84966.22613954544,423.53710124103236,210880.06310987473,6.10037428142175,119696.58910751343,31.754281978302004,119696.58908843994,0.9946718372747938,0.971734017572438,0.027100239057838982,0.017877531032996496
Net,226,1500,1.0,941.4924846570939,92383.1854184866,872.5258873369312,87256.06032466888,98.43190411956766,119696.589138031,101.42265338566807,119696.58909606934,0.897738697524824,0.9248361830777891,0.01663954940047866,0.020394217236774714
Net,227,1500,1.0,64.86682708173976,88002.36001300812,363.21600237493817,95740.6782450676,10.431276632797505,119696.58912277222,19.26721013476515,119696.58911132812,0.980268726828534,0.9119990491824042,0.016548453434398924,0.016814993666512748
Net,228,1500,1.0,698.632606274201,86603.45546925068,705.3985556863045,85658.16359090805,61.41073255037634,119696.58930206299,64.34445945464267,119696.5888748169,0.9894984898951293,0.9710714169204754,0.02789264923058305,0.029068812026682708
Net,229,1500,1.0,449.46018623044665,87016.4654545784,1067.1500354268942,88982.37456512451,77.76639117556351,119696.589138031,118.1867843319751,119696.58894729614,0.9650611525673602,0.9783294245962376,0.008437864156520695,0.0067067938082477135
Net,230,1500,1.0,228.7798965798504,85170.62169969082,328.23222753507525,90560.639316082,33.79849671779084,119696.58901977539,37.84826516919105,119696.58929824829,0.9978672361440925,0.9758352569156641,0.022224234140873014,0.012352414582554852
Net,231,1500,1.0,866.9392916666714,85851.00979030132,1123.2684801817286,86592.50401186943,90.67233594742072,119696.58893966675,106.68875081458543,119696.589012146,0.9610650704747753,0.9494512321186082,0.016544601391716863,0.015541043057994452
Net,232,1500,1.0,385.4828001386559,91181.98286628723,498.81298388056894,86626.55157160759,38.13695713402643,119696.58896255493,41.059210726726576,119696.58895111084,0.9745665702273736,0.9564521193315233,0.08230943033650956,0.03361462070520425
Net,233,1500,1.0,324.42733772798965,86188.91473186016,361.999850555952,87172.88832175732,33.589886935612356,119696.58902359009,34.826058177238224,119696.58911895752,0.9759216613740379,0.9705220454570047,0.018744664221027788,0.024839291593194788
Net,234,1500,1.0,784.2767495338262,87226.01616680622,814.8687732028011,85643.93197917938,69.73096789257119,119696.58902359009,69.23582493366564,119696.58934402466,1.0320194011360635,1.0154948472378578,0.025787137617774996,0.018737259558190857
Net,235,1500,1.0,57.230403098317765,141906.43702340126,57.40549143969474,101902.25143098831,8.343225282061155,119696.58927536011,8.269823323517812,119696.58897399902,1.0715942720751455,1.035965003725035,0.01124533143227814,0.012542335118108842
Net,236,1500,1.0,25.239101306022576,84950.4419836998,503.2235058704355,117082.90327775478,9.17874872423721,119696.58902359009,34.37641347115277,119696.58922576904,1.0307885247801691,1.019627587343266,0.02893149960678937,0.029831640282652488
Net,237,1500,1.0,245.50226771440066,84966.42973721027,254.87131468289135,85841.83810901642,19.483428535619964,119696.58888244629,19.64015241455212,119696.58903121948,0.9743080607487621,1.0023153507460716,0.03264941010164163,0.027869510141893965
Net,238,1500,1.0,1057.3060197358573,86745.59530317783,1371.5879083032487,85140.91735589504,95.3585828037148,119696.589012146,120.92026879256889,119696.58911895752,0.9779039180641292,0.9751331936987708,0.020833068962855777,0.018474473980685593
Net,239,1500,1.0,435.5493982862736,141371.53461384773,904.550847061473,86562.32169342041,39.30669218229468,119696.58921051025,63.148307605225455,119696.5892906189,0.9980219570152382,0.8920382711693322,0.057250961463762885,0.024694717600451062
Net,240,1500,1.0,533.0509248645976,87999.41049790382,585.9129274906193,88495.95306551456,67.84776347713245,119696.58921813965,67.6267607510153,119696.58895874023,1.0010823529294757,0.9839201019034302,0.018057903173429278,0.012163610476041318
Net,241,1500,1.0,592.8583562683923,86013.15250563622,998.9483839804111,87861.5276145935,57.94555011492497,119696.58909606934,82.97338619803753,119696.58898162842,1.044654182032004,0.9251787812259319,0.035082105996308684,0.02452491224303455
Net,242,1500,1.0,381.8739908468633,88394.9855133295,554.31268455226,88835.044932127,47.46178216340644,119696.58903884888,47.30334431028945,119696.58911132812,1.0098737652926002,0.9641372503116724,0.01070228491048816,0.021738989152509967
Net,243,1500,1.0,509.4555550537916,85676.7403537035,1106.1977700562347,86214.70277261734,50.22181578691465,119696.58889007568,95.27589259977401,119696.58912277222,0.9565975476668397,0.9372438942362066,0.026312311863380705,0.03096576725933199
Net,244,1500,1.0,122.41713282499404,90876.70238316059,278.2939665197082,90923.86395263672,46.79752480736073,119696.58904266357,65.53928756899847,119696.58891677856,0.9615469789389735,0.9039998887334896,0.03844248435641558,0.034125912430527774
Net,245,1500,1.0,321.5472145478093,92674.65141189098,358.87153231459024,86553.76886451244,29.80990998582365,119696.58921813965,29.85939022796532,119696.58932113647,1.0129393257537573,1.0095410793395503,0.020011235102519776,0.027090258171049358
Net,246,1500,1.0,930.9929423057147,94583.94216692448,922.7260217443418,85559.66018128395,82.25384258568823,119696.58919143677,87.02383977424046,119696.58897018433,0.993005028680429,1.0019725247677775,0.033687828615192844,0.025745560961547103
Net,247,1500,1.0,41.60593786825552,87166.7501283884,80.91928980670468,98599.97557723522,6.732181032039932,119696.5890083313,7.056702782645459,119696.58913040161,0.8124860165631429,0.8638283963467849,0.007254128951419505,0.01155081554388789
Net,248,1500,1.0,1179.320126771586,93386.23937797546,1253.3803365403433,85771.78359723091,97.32530057210249,119696.58892059326,107.07001147116262,119696.58908843994,1.000190654138912,0.9576869174567916,0.08495246318999469,0.02219546829098917
Net,249,1500,1.0,87.35012671240816,111978.52938628197,867.7369538717758,138428.76276051998,23.0212385357853,119696.5888710022,62.4605693359598,119696.58893585205,0.956270570417145,0.936535787715089,0.03459019269495631,0.03427568272289028
Net,250,1500,1.0,448.97950649691484,141657.93334913254,498.63915647033673,87907.53878676891,66.20919189255522,119696.58903121948,80.5864496658296,119696.5888633728,0.982692026942083,0.9131090697792985,0.01833715631266693,0.011324830487202339
Net,251,1500,1.0,13.14420914152106,87152.77038049698,913.9130723078272,112245.78775131702,3.2566283357355132,119696.5890159607,41.03557824110334,119696.58917617798,1.046984208718928,0.9517313736707267,0.016908399737080033,0.03001163381485076
Net,252,1500,1.0,195.06945547093346,85273.40900886059,262.5743372911313,86990.1964763403,20.510576245732352,119696.5891494751,21.068024849536414,119696.58882522583,1.0291858966820735,0.9858789830084789,0.023756275899104347,0.01886507725676542
Net,253,1500,1.0,567.7390465880746,90686.79899680614,701.615981256602,86057.35490989685,59.19249331263825,119696.58897399902,59.15618838142558,119696.58907318115,0.988208665736567,1.0000932930086404,0.012446538368258672,0.0166266831931316
Net,254,1500,1.0,86.72924005900836,86637.94343876839,96.39006382021489,87175.93294417858,11.75061144946983,119696.58922195435,11.719789438474322,119696.58909988403,0.9795794232531516,0.9645015318301939,0.016921498870897115,0.0162650947997361
Net,255,1500,1.0,161.32758100309002,85751.0269600153,421.7728575897204,89085.53277730942,14.855478174781524,119696.58898544312,23.823170123153375,119696.58907318115,1.0083187608491155,0.9555033060592207,0.02203121368144476,0.04481093242723953
Net,256,1500,1.0,839.789108809553,96957.03312897682,923.252523149356,86913.46353781223,76.8610476027215,119696.58913040161,88.49719138772787,119696.58910751343,1.0317070203605656,0.9646676691765931,0.05398749679865601,0.026675769745691847
Net,257,1500,1.0,35.931466640197414,86638.2507584095,34.77163179107947,87545.19993913174,3.717741964674019,119696.58893203735,3.7359498192444676,119696.5889968872,1.0382965020447565,1.0360148176704582,0.024828153829761095,0.02183917945369265
Net,258,1500,1.0,57.78205885782518,157187.01458239555,601.9814250322527,159313.26020920277,12.55151174497945,119696.58921051025,34.270829745216304,119696.58912277222,1.0049522769535604,0.916349349606602,0.08248926892840971,0.04787329196868088
Net,259,1500,1.0,127.57407797854808,85581.60230064392,165.44204389319202,88251.00054812431,15.33483523620805,119696.58904647827,15.589627928848074,119696.58899307251,0.9869498384068939,0.9737840526930589,0.02072151995910316,0.016875264924552033
Net,260,1500,1.0,7.908961707496019,85195.40652132034,11.586099322837072,86779.2059211731,0.9820251224072649,119696.58908462524,0.9814482216041824,119696.58936309814,1.0679040144313203,1.0546996623558362,0.019053616230966287,0.023185949269417166
Net,261,1500,1.0,504.21593093189585,85193.25476396084,1017.2368426409666,86594.0820441246,77.1448264312466,119696.58907699585,94.57860187077762,119696.58908843994,0.9482709337627578,0.9750863452010414,0.020139492195050353,0.012630688642502809
Net,262,1500,1.0,22.598157164678923,86230.45294582844,32.03549565678986,92000.0225533247,1.97355309279817,119696.58906936646,1.9753256020393337,119696.58903884888,0.9920015164223271,0.9965947954161881,0.031084743429193804,0.023310444426946072
Net,263,1500,1.0,961.5718471348082,85913.52029418945,1118.2548563163914,86407.17627346516,89.07498543188274,119696.58898162842,97.58726442607883,119696.5890083313,0.9665824389148601,0.9439926391154707,0.025421572691190903,0.021768073632983824
Net,264,1500,1.0,400.5772695758494,84985.48488306999,385.8468413588703,85559.50573909283,35.27255525233238,119696.58904647827,35.67477344316552,119696.58896255493,0.9815872888364323,0.9851586901834555,0.019979828749323948,0.03120611886176956
Net,265,1500,1.0,896.3676982168372,85099.04007279873,902.4735838813701,85565.80248701572,75.14602268063476,119696.58911514282,77.16961886320212,119696.58909225464,1.0133411223634208,0.938363953008523,0.023224535051479766,0.024918525999222944
Net,266,1500,1.0,1114.0237815940272,86142.12527310848,1113.3344981182308,85790.53345453739,93.67815354637878,119696.5890045166,93.75033385742876,119696.58920669556,0.9796989643166714,0.9718797270495245,0.016391372976871627,0.02121320756560247
Net,267,1500,1.0,52.10958763283293,98301.68020391464,49.260759084309484,94805.15162587166,5.551052362291443,119696.58898544312,5.620965843166118,119696.58895874023,0.997241647775932,0.9802068522329324,0.03631139832148184,0.04184750611109887
Net,268,1500,1.0,923.941281950807,90232.18460345268,849.1143118018117,85217.02871453762,85.34774510596696,119696.58923721313,89.05650886511364,119696.589012146,0.9444490540544007,0.9637728411527828,0.0222994486903537,0.023040247836837086
Net,269,1500,1.0,525.1331518672234,94590.95783901215,478.6798846386512,85971.14678430557,51.75017080408804,119696.58902740479,52.70012862264139,119696.58909988403,1.000719225922313,0.957743156665476,0.028270987064209312,0.017069970387494953
Net,270,1500,1.0,92.48544902513049,86650.21116411686,727.6963476635722,92953.53075098991,15.746527798778402,119696.58911132812,76.84409348688212,119696.58913040161,1.064543331047798,1.0460023454166196,0.02617949439257515,0.017360666262704143
Net,271,1500,1.0,31.679908226069983,84683.87080490589,31.603545664177318,85214.67665839195,3.3300069577252316,119696.5892868042,3.3300861439319647,119696.58884429932,0.8837676913401711,0.912062442632671,0.00844931942207945,0.012876009786614104
Net,272,1500,1.0,4.091256543780219,90493.64389443398,6.580994331034162,104290.5273630619,0.9245098625814876,119696.58925628662,0.9242544732250622,119696.58919525146,0.9631895729624741,0.9338920143415093,0.006675927483011248,0.005687182586541186
Net,273,1500,1.0,55.008955604346056,90424.08626556396,59.11523082896156,95673.90019285679,4.9372543595990805,119696.58913040161,4.956770532889095,119696.58918380737,0.9820951613745273,0.969698834305754,0.08301701592731416,0.0628680252359527
Net,274,1500,1.0,1090.6024793049075,89433.3363429308,1054.1549189014509,86092.84584546089,96.73191668498924,119696.58888244629,101.41940353815596,119696.5891418457,0.985033487897401,0.9758625176605513,0.0192069218577304,0.01662082953364419
Net,275,1500,1.0,43.081677798516694,85360.33881819248,42.71838688189655,85997.2585183382,4.346055311294492,119696.5891456604,4.367000371192148,119696.58903121948,0.9533832340025966,0.943747064081798,0.016972838584569043,0.01747977151867479
Net,276,1500,1.0,621.7952963544121,95212.2574865818,1287.8979573595566,85559.29638755322,55.97345880887309,119696.589138031,110.7066031994226,119696.58897399902,1.0109247313331569,0.9979322582799265,0.05437595492710263,0.024506481151435687
Net,277,1500,1.0,252.39531163495803,115658.60051822662,276.6255309469707,87564.2270718813,73.0339844405961,119696.58895492554,75.98310575562658,119696.58893203735,0.9516432826087251,0.9414923957810429,0.007177848707743961,0.004785474828779494
Net,278,1500,1.0,157.2687966252306,96243.90113973618,206.78761976503142,89595.63521146774,13.819620146879004,119696.58893585205,14.110329488335026,119696.58911895752,0.9622021888282422,0.9702469035060387,0.0305970857705039,0.04447537425168129
Net,279,1500,1.0,646.6400739878591,95980.88853955269,596.8224472921572,85387.52217137814,59.94448860351707,119696.58924865723,59.94036262669482,119696.58892822266,1.028806397989579,0.9684667030415309,0.017533311977224603,0.026514740878651962
Net,280,1500,1.0,403.8666135741332,85426.50809764862,438.1426915930913,87563.69921827316,42.131613601782135,119696.58922195435,40.872898500497286,119696.58915710449,1.0331998647825285,0.9938585313387834,0.021228622568278597,0.012474921448216355
Net,281,1500,1.0,628.0341703248755,87215.54705679417,622.3140285792106,85777.68129992485,57.878734021153775,119696.58910369873,59.79273406570883,119696.5891494751,0.9952601433949142,0.9433261264794756,0.02049858867495551,0.028913717269492732
Net,282,1500,1.0,362.97183665206967,84508.30463588238,404.68629091208186,86795.45700931549,31.93636740676891,119696.5888710022,31.60893306303194,119696.58905029297,0.967630419087394,1.0338082939873476,0.029677840953531036,0.02494704895707518
Net,283,1500,1.0,445.5474506201008,90613.41995429993,423.4355215277467,85182.6553940773,35.4529334625376,119696.58893203735,35.64269531520483,119696.58897781372,0.9924965065997822,0.9983103202348445,0.08048144891156062,0.030959491218260107
Net,284,1500,1.0,90.53512331726279,85921.39685893059,88.22751465824899,85708.11729109287,7.421098098904565,119696.58904647827,7.445475632533942,119696.58904266357,0.9772017339952396,0.9707790718655801,0.02242428426582542,0.017348909292614838
Net,285,1500,1.0,308.80577270641106,85133.24002945423,306.69649274404196,85543.23611497879,28.549994447322092,119696.58917617798,28.5930262651936,119696.58906555176,1.0353155945923356,1.0241486137419884,0.024271926593498416,0.01953671143965532
Net,286,1500,1.0,572.2691857714315,85323.85899055004,888.355786348357,86789.40602910519,75.39575779484312,119696.58897399902,89.91192959656195,119696.5890159607,0.9940557789275466,0.9324961884171059,0.02297391117485781,0.01261327315914122
Net,287,1500,1.0,717.7597687413729,86207.70416927338,794.1121108740836,86076.3464499712,66.75328189497384,119696.58895111084,66.31180624874554,119696.58890533447,0.97317078069379,0.943677845036081,0.01311447868810634,0.020313061489947246
Net,288,1500,1.0,432.7803120568569,103181.55172240734,1154.3380138079426,88477.2286247015,57.94597608624906,119696.58892440796,89.36310128110648,119696.58905410767,0.992044964513019,0.9658109150103638,0.0438675649895952,0.01597458228937636
Net,289,1500,1.0,439.0916470249065,85831.8284419775,953.3877976405201,90492.97215390205,47.967418574870806,119696.58908081055,77.79626621127403,119696.5890159607,0.9495542887257095,0.908241035680916,0.0193279613931788,0.023581186271242473
Net,290,1500,1.0,22.84217494803943,84977.7954878807,31.861055615289615,88185.27616596222,2.4928720057404803,119696.58885192871,2.4941264935623053,119696.58890533447,0.9904715326292015,0.9466800077683647,0.0289793319357667,0.029020194963238755
Net,291,1500,1.0,885.7090369009127,89146.14994311333,825.7244115473586,86081.50493741035,83.04480833919376,119696.5892944336,82.39770225920529,119696.58887863159,0.992423526138513,0.9956525080972506,0.02729238216703779,0.01919164327368468
Net,292,1500,1.0,12.14463886277008,94219.12774717808,10.692977888102178,93854.14657020569,1.1851611562578341,119696.58903884888,1.1859945163623138,119696.58883666992,1.011472659674547,0.9924287297777237,0.045270742964128446,0.041844008714112806
Net,293,1500,1.0,363.8704881623728,85437.61084580421,379.1107015150699,85573.91807448864,35.54200655407561,119696.58890533447,36.519144490874965,119696.58905792236,1.0274044614290472,0.9754617789823211,0.01633198774588006,0.01931389154310744
Net,294,1500,1.0,23.35994003929227,85742.78872513771,75.94667268489502,103579.69484376907,1.9411698619896356,119696.58908462524,2.5685276890771434,119696.58898925781,1.022012644852885,0.9987330015793691,0.024641551564671436,0.049712987015118094
Net,295,1500,1.0,17.226357326622974,94855.16192674637,19.867429464356064,101326.13619410992,3.1525801787519185,119696.58890914917,3.166669155058969,119696.58926391602,0.9612708469130462,0.9734263485405276,0.01617875113042582,0.023000318100465322
Net,296,1500,1.0,309.8912709962351,119137.53746938705,246.03961578175813,92068.1729695797,33.00089225110145,119696.58912658691,34.34489765343909,119696.58895111084,1.0006932961742299,0.9549313424206272,0.07207959557784768,0.039823372700890154
Net,297,1500,1.0,82.63225846999376,86112.24473047256,75.27830832987456,86848.36386108398,6.36313295217218,119696.5890045166,6.363428201595468,119696.58905029297,0.9628398577677086,0.9756465827125426,0.02536610023445488,0.027295052180847965
Net,298,1500,1.0,818.416483440569,86401.05009877682,799.6262115766297,86574.05258584023,83.01159731956147,119696.58931350708,81.31307452765475,119696.5890083313,0.8998098441599465,0.9322518648629707,0.019369055910599457,0.017978654563394997
Net,299,1500,1.0,21.463066438605892,102614.67773723602,193.43163901328785,139341.61553668976,4.700979147183602,119696.58879852295,26.51827810115077,119696.58908843994,1.0069877902183892,0.9681920601475389,0.05187400431224474,0.08840197258204523
Net,300,1500,1.0,237.1218604299802,86380.25413560867,767.6295559586142,86869.42932224274,35.981810775873726,119696.58890914917,62.774051823346724,119696.58892822266,0.9900796916719086,0.995306179334942,0.017869642785117764,0.01887372660860719
Tuebingen,1,349,0.166,54.13527495645394,7085.8221962451935,53.68232049117796,4988.547872662544,8.731249580763944,6518.756873130798,10.467400635287305,6518.756860733032,114793.01332402852,2.299276689025542,0.01310183223658105,0.009448046881268662
Tuebingen,2,349,0.166,103.15901995929005,7085.8221962451935,98.91992582436069,5289.052607417107,13.135849658909393,6518.756873130798,13.654855590124754,6518.756867408752,114793.01332402852,101525.45926256765,0.01310183223658105,0.040361620700107514
Tuebingen,3,349,0.167,284.6928624780703,5039.18476164341,241.15218516754248,4988.547872662544,22.413667619737936,6518.7568359375,21.122667964067915,6518.756860733032,3.852785633943892,2.299276689025542,0.04896971835372127,0.009448046881268662
Tuebingen,4,349,0.166,276.88428133298294,7085.8221962451935,248.49200750887394,5004.2743228673935,25.92325988055407,6518.756873130798,26.501595277965208,6518.756893157959,114793.01332402852,16314.673673943564,0.01310183223658105,0.028171442019791312
Tuebingen,5,4177,0.143,1875.8344513808834,1823757.0000003576,2819.519223845825,669232.8292553425,184.87179097355443,927238.1300811768,204.57707439786282,927238.130897522,10.392777255475611,0.014418854857382469,0.013256093438106643,0.026330998643868647
Tuebingen,6,4177,0.143,2133.12713240228,1823757.0000003576,2387.224619385903,666507.3509259224,161.90924179166905,927238.1300811768,172.33437459076185,927238.1299972534,10.392777255475611,0.01937274413507649,0.013256093438106643,0.01923784356652712
Tuebingen,7,4177,0.143,1833.3634572490118,1823757.0000003576,2746.639082167064,660083.5715543032,181.3047139746668,927238.1300811768,197.10404503777045,927238.1299362183,10.392777255475611,0.009846193225335524,0.013256093438106643,0.027812141022062063
Tuebingen,8,4177,0.143,2308.0857150543015,1823757.0000003576,2581.9171296155246,695662.5465272665,177.8653035396942,927238.1300811768,187.3315660470248,927238.1306304932,10.392777255475611,0.0017490838225151825,0.013256093438106643,0.0013697891945455266
Tuebingen,9,4177,0.143,2400.583649817163,1823757.0000003576,2717.438917797407,671231.8912171125,181.12161936243706,927238.1300811768,195.50930534244026,927238.1313781738,10.392777255475611,0.24042381644858077,0.013256093438106643,0.030157955958327407
Tuebingen,10,4177,0.143,2737.583262135682,1823757.0000003576,3042.4310469252514,672087.992503643,204.02211890430635,927238.1300811768,226.21096270417047,927238.130317688,10.392777255475611,0.04925575578284791,0.013256093438106643,0.022275889261674665
Tuebingen,11,4177,0.142,2493.76587487942,1823757.0000003576,2802.091924272928,674550.1398917437,185.80872977360104,927238.1300811768,200.63934450478837,927238.1305618286,10.392777255475611,0.012012407325671453,0.013256093438106643,0.020824495734601482
Tuebingen,12,5000,0.5,4460.321656596745,981903.4709420204,4458.040414572429,1166741.622430563,322.52133853076793,1328476.5540161133,365.132770226769,1328476.5527038574,172.38509824,424586.80599324004,0.03064623968711111,0.00433557917043436
Tuebingen,13,392,0.25,109.32225613750052,11525.026809692383,75.81405639417221,6393.170076012611,7.233797067542099,8175.768612861633,8.341789615688413,8175.768592834473,10922.432942979489,60.76273844231571,0.07292852955537853,0.04297952866279686
Tuebingen,14,392,0.25,106.21858007379342,7554.353687644005,95.16691096255084,6393.170076012611,8.110277067824853,8175.768581390381,8.636015670663681,8175.768592834473,1477.789879216993,60.76273844231571,0.043649275733016094,0.04297952866279686
Tuebingen,15,392,0.25,107.5873769626487,6811.727954149246,73.08293362113193,6393.170076012611,7.448174633448133,8175.7686195373535,7.216200557361361,8175.768592834473,719644.18679066,60.76273844231571,0.05785047140421308,0.04297952866279686
Tuebingen,16,392,0.25,175.04073943308686,7554.353687644005,151.69939607405098,6472.664070367813,15.85542210185531,8175.768581390381,16.742858407668308,8175.768575668335,1477.789879216993,7.591914566847147,0.043649275733016094,0.026898790273693123
Tuebingen,17,5000,0.5,4806.601520823676,979756.5570354462,4295.553873088778,2362310.0091645718,371.3719634029867,1328476.552871704,369.60205810496245,1328476.5542755127,256.08721135999997,32777728.091196,0.04552661535288889,0.003277903923965397
Tuebingen,18,314,1.0,82.99478918217937,6190.114699959755,68.73235578981985,4346.310594201088,4.297536630932882,5239.341569900513,4.563496809329095,5239.341520309448,24.76039320459248,80.61420351738407,0.0793020543729055,0.02714054490948037
Tuebingen,19,194,1.0,40.66872433200473,2902.589962720871,25.202304652892053,1823.5557837486267,4.213307815945896,2005.5675964355469,4.445111678614936,2005.5675992965698,1.4851287894260528,181.78718705127113,0.06967982854889988,0.06761853356430063
Tuebingen,20,349,0.166,266.7347128245856,5513.675633430481,224.34775981397985,4988.547872662544,22.29573460434065,6518.756870269775,19.80309414262618,6518.756860733032,4.3408313560644,2.299276689025542,0.0747589117611549,0.009448046881268662
Tuebingen,21,349,0.167,298.76692730216735,5039.18476164341,225.28807162896192,5289.052607417107,24.368606231684936,6518.7568359375,21.519365871834708,6518.756867408752,3.852785633943892,101525.45926256765,0.04896971835372127,0.040361620700107514
Tuebingen,22,450,0.333,248.42232366287863,8204.344587802887,349.9865341800395,14293.514611959457,33.372347883902734,10772.847183227539,34.212991029759735,10772.847229003906,262.31695802469136,108.17288395061729,0.03901204015834196,0.014972025460293048
