benchmark,pair_id,weight,reci,reci_closed
Multi,183,1.0,0.05218813801818349,0.05218813801818349
Multi,184,1.0,0.01665898493015259,0.01665898493015258
Multi,185,1.0,-5.222867648857965e-05,-5.222867648857965e-05
Multi,186,1.0,0.031160776185209564,0.031160776185209564
Multi,187,1.0,0.004142160629057386,0.004142160629057385
Multi,188,1.0,0.012496307449536928,0.012496307449536937
Multi,189,1.0,0.012156550738955663,0.012156550738955661
Multi,190,1.0,0.06445631005892823,0.06445631005892825
Multi,191,1.0,0.06321148381919678,0.06321148381919678
Multi,192,1.0,0.026462146721104883,0.026462146721104883
Multi,193,1.0,0.017993096678906285,0.017993096678906285
Multi,194,1.0,0.06544153934274685,0.06544153934274685
Multi,195,1.0,0.007230154542747886,0.007230154542747886
Multi,196,1.0,0.014178723842261178,0.014178723842261178
Multi,197,1.0,0.005729213820900438,0.005729213820900442
Multi,198,1.0,0.005808023835747248,0.005808023835747248
Multi,199,1.0,0.06264582938759386,0.06264582938759386
Multi,200,1.0,0.00048479018479805243,0.000484790184798052
Multi,201,1.0,0.013932366892874134,0.013932366892874134
Multi,202,1.0,-0.009131706014712741,-0.009131706014712745
Multi,203,1.0,0.016862462608608294,0.016862462608608287
Multi,204,1.0,0.057692886983865106,0.057692886983865106
Multi,205,1.0,0.006584679337939017,0.006584679337939017
Multi,206,1.0,0.05102028507874808,0.051020285078748076
Multi,207,1.0,0.0035768593336005117,0.0035768593336005135
Multi,208,1.0,0.009274948858659234,0.00927494885865923
Multi,209,1.0,-0.0026165099165156042,-0.0026165099165156042
Multi,210,1.0,0.009044274758438036,0.009044274758438038
Multi,211,1.0,0.006096102354681108,0.006096102354681105
Multi,212,1.0,0.02638358901277733,0.02638358901277733
Multi,213,1.0,0.05076603218919264,0.05076603218919264
Multi,214,1.0,0.026378849934976245,0.02637884993497623
Multi,215,1.0,0.013556137370100823,0.013556137370100823
Multi,216,1.0,0.045194619689005636,0.045194619689005636
Multi,217,1.0,0.006889342317362428,0.006889342317362428
Multi,218,1.0,0.059752845272739614,0.059752845272739614
Multi,219,1.0,-0.0007393199248617388,-0.0007393199248617388
Multi,220,1.0,0.00846752427815363,0.008467524278153631
Multi,221,1.0,0.04392475147907228,0.04392475147907228
Multi,222,1.0,0.010774520671454263,0.010774520671454261
Multi,223,1.0,0.04558996115005835,0.04558996115005837
Multi,224,1.0,0.028906562650485634,0.028906562650485645
Multi,225,1.0,0.054420747955149354,0.05442074795514937
Multi,226,1.0,0.0028246285167291075,0.0028246285167291075
Multi,227,1.0,0.06822209211072722,0.06822209211072722
Multi,228,1.0,0.07639716237746148,0.07639716237746148
Multi,229,1.0,0.00045467714160452553,0.00045467714160452553
Multi,230,1.0,0.032080026926999135,0.032080026926999135
Multi,231,1.0,0.008910204413761858,0.008910204413761856
Multi,232,1.0,0.01764406518347876,0.017644065183478753
Multi,233,1.0,0.0043758037335642,0.0043758037335642
Multi,234,1.0,0.004540608319237735,0.004540608319237735
Multi,235,1.0,0.012320091156499647,0.012320091156499647
Multi,236,1.0,0.05596721118839115,0.05596721118839117
Multi,237,1.0,0.002837259816354057,0.002837259816354056
Multi,238,1.0,0.07344327227793901,0.07344327227793901
Multi,239,1.0,-0.0023708027665483664,-0.0023708027665483664
Multi,240,1.0,0.005828050938261688,0.005828050938261685
Multi,241,1.0,0.010473806955627215,0.010473806955627218
Multi,242,1.0,0.034278350063212046,0.034278350063212046
Multi,243,1.0,0.013825710987430177,0.01382571098743017
Multi,244,1.0,0.0023153550909462625,0.0023153550909462625
Multi,245,1.0,0.03959663566437159,0.03959663566437159
Multi,246,1.0,0.007849667802543724,0.007849667802543724
Multi,247,1.0,0.06216083447892317,0.06216083447892317
Multi,248,1.0,0.014816906402386587,0.014816906402386584
Multi,249,1.0,0.004238613284674897,0.004238613284674897
Multi,250,1.0,0.0371725446012522,0.0371725446012522
Multi,251,1.0,0.010079953036928714,0.010079953036928714
Multi,252,1.0,0.006072371379763707,0.006072371379763706
Multi,253,1.0,0.007738581591505456,0.007738581591505456
Multi,254,1.0,0.011723624924385896,0.011723624924385896
Multi,255,1.0,0.016844472249361475,0.016844472249361475
Multi,256,1.0,0.004095293002872969,0.004095293002872969
Multi,257,1.0,0.005914514713721434,0.005914514713721434
Multi,258,1.0,0.03671472735002378,0.036714727350023804
Multi,259,1.0,0.001579555134545465,0.0015795551345454666
Multi,260,1.0,0.0790634626141299,0.0790634626141299
Multi,261,1.0,0.014501867656663364,0.014501867656663362
Multi,262,1.0,0.013378033192576704,0.013378033192576704
Multi,263,1.0,0.004643924199390749,0.004643924199390749
Multi,264,1.0,-0.0018483125850769638,-0.0018483125850769673
Multi,265,1.0,0.0002066021696325122,0.00020660216963251134
Multi,266,1.0,0.017565341155706092,0.017565341155706085
Multi,267,1.0,-0.010370542781193415,-0.010370542781193415
Multi,268,1.0,0.02786294806141467,0.027862948061414657
Multi,269,1.0,7.133899723345272e-05,7.133899723345142e-05
Multi,270,1.0,0.030151942101946428,0.030151942101946428
Multi,271,1.0,0.07344548718022334,0.07344548718022334
Multi,272,1.0,0.056076571654671295,0.056076571654671295
Multi,273,1.0,0.018629329771313857,0.018629329771313857
Multi,274,1.0,0.050910111044529735,0.050910111044529735
Multi,275,1.0,0.0038316133440275324,0.003831613344027534
Multi,276,1.0,0.06976175241470192,0.06976175241470192
Multi,277,1.0,0.021615825654226713,0.02161582565422671
Multi,278,1.0,0.02172503560523132,0.02172503560523132
Multi,279,1.0,0.03369008788785174,0.033690087887851716
Multi,280,1.0,0.012764114898997009,0.012764114898997009
Multi,281,1.0,0.003511657537394344,0.0035116575373943457
Multi,282,1.0,-0.0004268408339979171,-0.0004268408339979171
Multi,283,1.0,0.009924326398247474,0.009924326398247474
Multi,284,1.0,-0.0024350525357466624,-0.0024350525357466624
Multi,285,1.0,0.009710856947905801,0.009710856947905798
Multi,286,1.0,0.008152326642440935,0.008152326642440935
Multi,287,1.0,0.01491872983612446,0.014918729836124462
Multi,288,1.0,-0.0007605830093129276,-0.0007605830093129276
Multi,289,1.0,0.023251631070904975,0.023251631070904975
Multi,290,1.0,0.012572355193418969,0.012572355193418969
Multi,291,1.0,0.013372637402658247,0.013372637402658247
Multi,292,1.0,0.01796117806192238,0.01796117806192238
Multi,293,1.0,0.04762180381909901,0.04762180381909901
Multi,294,1.0,-0.00581982619916854,-0.005819826199168537
Multi,295,1.0,-0.014783342062611955,-0.014783342062611955
Multi,296,1.0,-0.0031216551863946923,-0.0031216551863946923
Multi,297,1.0,-0.0002849530608674015,-0.00028495306086740065
Multi,298,1.0,0.057009922676136575,0.05700992267613657
Multi,299,1.0,0.01862032468359056,0.01862032468359056
Multi,300,1.0,0.024035737715116398,0.024035737715116412
Net,1,1.0,-0.0045572946892213995,-0.0045572946892213995
Net,2,1.0,0.0020323401870794887,0.002032340187079487
Net,3,1.0,0.007924947878263925,0.007924947878263925
Net,4,1.0,0.0004946651465019478,0.0004946651465019512
Net,5,1.0,-0.0014043630509114665,-0.0014043630509114648
Net,6,1.0,-0.023565901695845902,-0.023565901695845902
Net,7,1.0,-0.024022213145198562,-0.024022213145198562
Net,8,1.0,0.008011655359992813,0.008011655359992813
Net,9,1.0,0.007813316209328146,0.007813316209328146
Net,10,1.0,-0.0004084386765595188,-0.00040843867655951903
Net,11,1.0,-0.0010621211736545882,-0.0010621211736545864
Net,12,1.0,0.034841182070469726,0.034841182070469726
Net,13,1.0,0.0024341778720390547,0.0024341778720390547
Net,14,1.0,-0.00017841697141258994,-0.00017841697141258994
Net,15,1.0,0.002105631159249377,0.002105631159249377
Net,16,1.0,0.004609162011379505,0.004609162011379507
Net,17,1.0,0.005017840003691957,0.005017840003691957
Net,18,1.0,0.01177493947495683,0.01177493947495683
Net,19,1.0,-3.8887270706475935e-05,-3.8887270706475935e-05
Net,20,1.0,0.01348490407627806,0.013484904076278052
Net,21,1.0,-0.0008166232601624496,-0.0008166232601624496
Net,22,1.0,0.0010990112732254288,0.0010990112732254288
Net,23,1.0,0.0023537596179140008,0.0023537596179140016
Net,24,1.0,-0.002860521950798483,-0.002860521950798482
Net,25,1.0,0.0003405677607081978,0.00034056776070820124
Net,26,1.0,0.0033766509952958303,0.0033766509952958303
Net,27,1.0,-0.0013888577472395951,-0.0013888577472395951
Net,28,1.0,0.024770833284083284,0.024770833284083284
Net,29,1.0,0.020197095035643913,0.020197095035643913
Net,30,1.0,-0.0037104763934242375,-0.0037104763934242366
Net,31,1.0,0.005413481019083691,0.005413481019083694
Net,32,1.0,-0.012042514545615755,-0.012042514545615755
Net,33,1.0,0.0011703786325470422,0.0011703786325470422
Net,34,1.0,0.01741852395542415,0.01741852395542415
Net,35,1.0,-0.008794311286935263,-0.008794311286935266
Net,36,1.0,-0.007487800800258653,-0.007487800800258653
Net,37,1.0,0.0019983467263361403,0.0019983467263361403
Net,38,1.0,-0.0016259904164144592,-0.0016259904164144592
Net,39,1.0,0.011322717515806852,0.011322717515806852
Net,40,1.0,0.0037228988974089185,0.0037228988974089185
Net,41,1.0,0.017834120356584573,0.017834120356584573
Net,42,1.0,-0.0022481358776600896,-0.0022481358776600888
Net,43,1.0,-0.0026053265927337933,-0.0026053265927337924
Net,44,1.0,0.0019614493742785553,0.0019614493742785553
Net,45,1.0,0.0022216475549741294,0.002221647554974131
Net,46,1.0,0.0011352084440676602,0.001135208444067661
Net,47,1.0,-0.006261180270730676,-0.006261180270730676
Net,48,1.0,-0.011715019358627773,-0.011715019358627773
Net,49,1.0,0.004109815380002258,0.004109815380002258
Net,50,1.0,0.0032694454999584524,0.0032694454999584524
Net,51,1.0,0.005724875893627395,0.005724875893627395
Net,52,1.0,0.017353072031086228,0.017353072031086228
Net,53,1.0,0.003428523222727289,0.003428523222727289
Net,54,1.0,0.009410789419959709,0.009410789419959709
Net,55,1.0,0.012526611448987252,0.012526611448987252
Net,56,1.0,-0.0011462116461898406,-0.0011462116461898406
Net,57,1.0,0.008646008235416489,0.008646008235416489
Net,58,1.0,0.015067288207532071,0.015067288207532064
Net,59,1.0,0.004994373348863665,0.004994373348863665
Net,60,1.0,0.006214687909434469,0.006214687909434462
Net,61,1.0,0.000120679276619318,0.00012067927661931453
Net,62,1.0,0.013063021477510659,0.013063021477510659
Net,63,1.0,0.007199991796314673,0.007199991796314673
Net,64,1.0,0.0026154039939642413,0.002615403993964242
Net,65,1.0,0.006773971067922952,0.006773971067922954
Net,66,1.0,0.017182177386852484,0.01718217738685248
Net,67,1.0,0.0005304855615613432,0.0005304855615613432
Net,68,1.0,0.004401949713486597,0.004401949713486597
Net,69,1.0,-0.010023939268829465,-0.010023939268829465
Net,70,1.0,-0.0012895126309253498,-0.0012895126309253532
Net,71,1.0,0.004926076640132599,0.0049260766401326
Net,72,1.0,-0.004113868155209868,-0.004113868155209865
Net,73,1.0,-0.01010631027235474,-0.01010631027235474
Net,74,1.0,0.009886491098223905,0.009886491098223905
Net,75,1.0,0.0019218777435272612,0.0019218777435272612
Net,76,1.0,-0.03172665498806869,-0.03172665498806869
Net,77,1.0,0.0031649074433255397,0.003164907443325539
Net,78,1.0,0.012340117533195364,0.012340117533195371
Net,79,1.0,0.005444449693735937,0.005444449693735939
Net,80,1.0,-0.004895418744209387,-0.004895418744209387
Net,81,1.0,7.00533786848678e-05,7.00533786848678e-05
Net,82,1.0,-0.0012240353057814297,-0.0012240353057814315
Net,83,1.0,-0.0009948038984468228,-0.0009948038984468202
Net,84,1.0,-0.001733309880257626,-0.0017333098802576226
Net,85,1.0,-0.0013236962538704915,-0.0013236962538704898
Net,86,1.0,-0.0018948737072665544,-0.0018948737072665544
Net,87,1.0,0.0003137791836471428,0.0003137791836471428
Net,88,1.0,0.005335757388388143,0.005335757388388143
Net,89,1.0,0.01886266284059852,0.01886266284059852
Net,90,1.0,0.004840514937745264,0.004840514937745264
Net,91,1.0,-0.017435927833580788,-0.017435927833580788
Net,92,1.0,0.004220074580266318,0.004220074580266318
Net,93,1.0,-0.0045587775218849744,-0.0045587775218849744
Net,94,1.0,0.009635264900279859,0.009635264900279855
Net,95,1.0,0.002967065796143597,0.0029670657961435986
Net,96,1.0,0.0007666144755620308,0.0007666144755620304
Net,97,1.0,0.0035271534027328973,0.0035271534027328903
Net,98,1.0,-0.009775032192664112,-0.009775032192664112
Net,99,1.0,0.00012146373074394803,0.00012146373074394846
Net,100,1.0,0.0007866597620353822,0.0007866597620353822
Net,101,1.0,-0.001908467220951609,-0.0019084672209516086
Net,102,1.0,-0.0034390201466276485,-0.0034390201466276485
Net,103,1.0,0.0019846157998164495,0.0019846157998164495
Net,104,1.0,-0.010994289479194352,-0.010994289479194352
Net,105,1.0,0.005530184175448087,0.005530184175448085
Net,106,1.0,-0.0038298126243718183,-0.0038298126243718183
Net,107,1.0,0.003669951508917786,0.0036699515089177867
Net,108,1.0,0.0092635168053024,0.0092635168053024
Net,109,1.0,-0.0012310270618366079,-0.001231027061836607
Net,110,1.0,0.007534137433994166,0.007534137433994166
Net,111,1.0,0.004090291538263211,0.004090291538263211
Net,112,1.0,-0.0006925414947208464,-0.0006925414947208455
Net,113,1.0,0.0037231447640484437,0.0037231447640484437
Net,114,1.0,-0.009636974728658019,-0.009636974728658026
Net,115,1.0,-0.004086647564522391,-0.004086647564522392
Net,116,1.0,0.0026903685503041944,0.0026903685503041957
Net,117,1.0,0.06927433093367161,0.06927433093367161
Net,118,1.0,0.022193287700525893,0.022193287700525893
Net,119,1.0,0.0004954634119939574,0.0004954634119939574
Net,120,1.0,0.001090928737705752,0.0010909287377057486
Net,121,1.0,-0.003273376762453789,-0.0032733767624537925
Net,122,1.0,-0.0010980375993914744,-0.0010980375993914736
Net,123,1.0,0.003370523269278369,0.003370523269278369
Net,124,1.0,0.007044536483382949,0.007044536483382949
Net,125,1.0,-0.0007289537698192839,-0.0007289537698192848
Net,126,1.0,0.0035763492038692205,0.0035763492038692222
Net,127,1.0,0.005224673768687352,0.005224673768687352
Net,128,1.0,0.001209459739754748,0.0012094597397547479
Net,129,1.0,-0.003990691681303324,-0.003990691681303324
Net,130,1.0,0.006137295443334997,0.006137295443334999
Net,131,1.0,-0.004733991763393113,-0.004733991763393113
Net,132,1.0,0.024562278145612664,0.024562278145612664
Net,133,1.0,0.006754581032050082,0.006754581032050081
Net,134,1.0,0.002310994990828064,0.002310994990828064
Net,135,1.0,-0.001964267074134271,-0.001964267074134271
Net,136,1.0,0.002496931979236257,0.002496931979236257
Net,137,1.0,-0.00500664205820201,-0.00500664205820201
Net,138,1.0,0.002929124839028987,0.002929124839028987
Net,139,1.0,0.004460136783439449,0.004460136783439449
Net,140,1.0,-0.0033851452244893915,-0.0033851452244893906
Net,141,1.0,0.006361021405978929,0.006361021405978929
Net,142,1.0,0.0015777350919532335,0.0015777350919532335
Net,143,1.0,-0.010129513727795107,-0.010129513727795107
Net,144,1.0,0.013969729708092493,0.013969729708092493
Net,145,1.0,0.0007639480312112354,0.0007639480312112319
Net,146,1.0,-0.006160419786263043,-0.006160419786263045
Net,147,1.0,-0.0030170704167919856,-0.0030170704167919848
Net,148,1.0,0.007427171405371781,0.007427171405371781
Net,149,1.0,0.003588095305532047,0.003588095305532047
Net,150,1.0,0.001895883680157852,0.001895883680157852
Net,151,1.0,-0.00015495579168506475,-0.00015495579168506302
Net,152,1.0,-0.01598329880130143,-0.015983298801301435
Net,153,1.0,-0.005882535545637337,-0.005882535545637337
Net,154,1.0,-0.002795335883982739,-0.002795335883982739
Net,155,1.0,-0.013015026213680704,-0.013015026213680704
Net,156,1.0,0.0006040799435640962,0.0006040799435640962
Net,157,1.0,0.0055668443426964715,0.005566844342696471
Net,158,1.0,0.0014719462702897264,0.0014719462702897264
Net,159,1.0,-0.0029347328438947403,-0.0029347328438947386
Net,160,1.0,0.00012631706049703956,0.00012631706049703956
Net,161,1.0,0.010885176856817369,0.01088517685681737
Net,162,1.0,0.008448541073241507,0.008448541073241507
Net,163,1.0,-0.0042145441324470964,-0.004214544132447096
Net,164,1.0,0.013183299352286692,0.013183299352286687
Net,165,1.0,-0.004577649377067693,-0.004577649377067693
Net,166,1.0,-0.0033358187585203133,-0.0033358187585203185
Net,167,1.0,-0.005726209696140489,-0.005726209696140486
Net,168,1.0,-0.0011681418293521505,-0.0011681418293521505
Net,169,1.0,0.0003563979806377477,0.00035639798063774684
Net,170,1.0,0.0001652601983384884,0.00016526019833848493
Net,171,1.0,0.0037845755040065926,0.003784575504006591
Net,172,1.0,-0.002598514296049053,-0.002598514296049054
Net,173,1.0,-0.0008677118161876489,-0.0008677118161876489
Net,174,1.0,0.0037171466989653866,0.0037171466989653866
Net,175,1.0,0.006275577657338745,0.006275577657338745
Net,176,1.0,0.004522217194617737,0.004522217194617741
Net,177,1.0,0.0046111641270831765,0.0046111641270831765
Net,178,1.0,0.00048310124529443894,0.0004831012452944407
Net,179,1.0,0.005719501737039832,0.005719501737039834
Net,180,1.0,-0.0010885978423594948,-0.0010885978423594948
Net,181,1.0,0.004971668152372053,0.004971668152372053
Net,182,1.0,0.002943864881356603,0.002943864881356603
Net,183,1.0,-2.541598634712896e-05,-2.5415986347129826e-05
Net,184,1.0,0.006432404706068338,0.006432404706068338
Net,185,1.0,-0.003782457774343987,-0.003782457774343987
Net,186,1.0,0.004007342399417638,0.004007342399417635
Net,187,1.0,0.0003451967466133396,0.000345196746613337
Net,188,1.0,0.0029649435604702824,0.002964943560470284
Net,189,1.0,0.002947848489858079,0.0029478484898580806
Net,190,1.0,0.015200671199912282,0.015200671199912282
Net,191,1.0,-0.005583725338149629,-0.005583725338149629
Net,192,1.0,0.004221659581107059,0.00422165958110706
Net,193,1.0,0.0179749771083378,0.0179749771083378
Net,194,1.0,-0.0043819907143130225,-0.004381990714313024
Net,195,1.0,-0.0008999669613896678,-0.0008999669613896678
Net,196,1.0,-0.0037763971471035107,-0.0037763971471035107
Net,197,1.0,-0.00843953646103287,-0.00843953646103287
Net,198,1.0,-0.003340722568854566,-0.0033407225688545676
Net,199,1.0,0.011484624342540314,0.011484624342540314
Net,200,1.0,0.0013647285303167583,0.0013647285303167588
Net,201,1.0,0.005030581984593791,0.005030581984593793
Net,202,1.0,-0.0006564179135801402,-0.0006564179135801404
Net,203,1.0,-0.002586029053417477,-0.002586029053417477
Net,204,1.0,-0.013147010973175756,-0.013147010973175756
Net,205,1.0,-0.00016063063057000088,-0.00016063063057000088
Net,206,1.0,-0.00018206131508750976,-0.00018206131508750976
Net,207,1.0,-0.011369469365238045,-0.011369469365238045
Net,208,1.0,0.004824318908377771,0.004824318908377771
Net,209,1.0,0.010493812403390373,0.010493812403390373
Net,210,1.0,0.011426054856421416,0.011426054856421423
Net,211,1.0,-0.0012854675623984995,-0.0012854675623984995
Net,212,1.0,0.0039014365368299454,0.003901436536829949
Net,213,1.0,0.003169783514919285,0.0031697835149192867
Net,214,1.0,-0.0016328418160293523,-0.0016328418160293523
Net,215,1.0,0.035739304895381255,0.03573930489538125
Net,216,1.0,0.01033935525863177,0.010339355258631777
Net,217,1.0,0.0024183967333604676,0.0024183967333604676
Net,218,1.0,0.0020589131914914,0.0020589131914914016
Net,219,1.0,-0.0007586717551053253,-0.0007586717551053253
Net,220,1.0,0.0002757396393923469,0.0002757396393923469
Net,221,1.0,0.00010829980117905459,0.00010829980117905372
Net,222,1.0,0.006438704813213465,0.006438704813213465
Net,223,1.0,-0.001096244713146408,-0.001096244713146408
Net,224,1.0,0.013186329106229064,0.01318632910622906
Net,225,1.0,0.008320483264091717,0.008320483264091717
Net,226,1.0,-0.004521608897725486,-0.004521608897725484
Net,227,1.0,-0.006219326324716267,-0.006219326324716265
Net,228,1.0,-0.0007159633345625305,-0.0007159633345625305
Net,229,1.0,0.002307969865057557,0.0023079698650575586
Net,230,1.0,0.005974586207145062,0.005974586207145062
Net,231,1.0,0.00411457912079735,0.00411457912079735
Net,232,1.0,0.026682630740485616,0.026682630740485616
Net,233,1.0,-0.0012939272932027367,-0.0012939272932027384
Net,234,1.0,0.004631912300254032,0.004631912300254032
Net,235,1.0,-0.003300492734378429,-0.003300492734378429
Net,236,1.0,-0.0035870554537945666,-0.0035870554537945597
Net,237,1.0,0.0019528424986688456,0.0019528424986688438
Net,238,1.0,0.0033887348943704362,0.0033887348943704362
Net,239,1.0,0.016049806216052315,0.01604980621605231
Net,240,1.0,0.002110157994542005,0.002110157994542005
Net,241,1.0,0.009839649350592797,0.009839649350592797
Net,242,1.0,-0.009144388669357172,-0.009144388669357172
Net,243,1.0,0.004694369635997866,0.004694369635997866
Net,244,1.0,0.008490425760425009,0.008490425760425009
Net,245,1.0,0.004834489561711553,0.00483448956171155
Net,246,1.0,0.00654379659173681,0.00654379659173681
Net,247,1.0,-0.005468596952210077,-0.005468596952210077
Net,248,1.0,0.05186886469134454,0.05186886469134455
Net,249,1.0,0.014712374667065589,0.014712374667065587
Net,250,1.0,0.004675464874772697,0.004675464874772697
Net,251,1.0,0.0006801229102709975,0.0006801229102709975
Net,252,1.0,0.002831118508088362,0.00283111850808836
Net,253,1.0,0.0003170171642748708,0.00031701716427486905
Net,254,1.0,-0.002146186654253186,-0.002146186654253186
Net,255,1.0,-0.006303866290545137,-0.006303866290545137
Net,256,1.0,0.021282767793719203,0.021282767793719203
Net,257,1.0,-0.00252900850964577,-0.002529008509645769
Net,258,1.0,0.025761090150540594,0.025761090150540594
Net,259,1.0,-0.002603599879533391,-0.002603599879533391
Net,260,1.0,-0.0013787441139749763,-0.001378744113974976
Net,261,1.0,0.0043626223772689,0.004362622377268897
Net,262,1.0,0.0004133217188680891,0.00041332171886808916
Net,263,1.0,0.004533428300901223,0.004533428300901221
Net,264,1.0,-0.0022065908246102616,-0.0022065908246102616
Net,265,1.0,-0.003105759798510509,-0.0031057597985105056
Net,266,1.0,-0.003331853269725205,-0.0033318532697252067
Net,267,1.0,0.0018013498911865758,0.0018013498911865766
Net,268,1.0,-0.00027322418574028673,-0.00027322418574028673
Net,269,1.0,0.0067291101448593085,0.006729110144859306
Net,270,1.0,0.015468798192944184,0.015468798192944186
Net,271,1.0,-0.0043884494870071265,-0.004388449487007125
Net,272,1.0,-0.00259933899506824,-0.00259933899506824
Net,273,1.0,-0.0008294332585127876,-0.0008294332585127876
Net,274,1.0,0.0022646428061522117,0.0022646428061522117
Net,275,1.0,-0.0009369564388908343,-0.0009369564388908343
Net,276,1.0,0.03162082400681761,0.031620824006817615
Net,277,1.0,-6.655967250730407e-05,-6.655967250730407e-05
Net,278,1.0,0.00027932855406113954,0.00027932855406113954
Net,279,1.0,-0.004339657929354384,-0.004339657929354384
Net,280,1.0,0.006994934417563499,0.006994934417563498
Net,281,1.0,-0.0024551127907329554,-0.002455112790732957
Net,282,1.0,0.008996914420188405,0.008996914420188405
Net,283,1.0,0.01847987706342242,0.01847987706342242
Net,284,1.0,0.0007436491112416295,0.0007436491112416291
Net,285,1.0,0.001545411811506016,0.001545411811506016
Net,286,1.0,0.009667561960948179,0.009667561960948175
Net,287,1.0,-0.0019039172285314557,-0.0019039172285314557
Net,288,1.0,0.02599272713663872,0.02599272713663872
Net,289,1.0,-0.006871628158412538,-0.006871628158412538
Net,290,1.0,-0.00030287081005139294,-0.0003028708100513923
Net,291,1.0,0.002886998816578251,0.0028869988165782477
Net,292,1.0,-0.000974626627262519,-0.000974626627262519
Net,293,1.0,-0.0010615058346430907,-0.0010615058346430907
Net,294,1.0,-0.017163641619163502,-0.017163641619163502
Net,295,1.0,-0.0002054393649915942,-0.0002054393649915942
Net,296,1.0,0.008797354846893445,0.008797354846893445
Net,297,1.0,0.003930745013267749,0.003930745013267747
Net,298,1.0,0.0005413786302688652,0.0005413786302688652
Net,299,1.0,-0.041094878605416885,-0.041094878605416885
Net,300,1.0,-0.004256369660171977,-0.004256369660171977
Tuebingen,1,0.166,-0.0005503301007355509,-0.0005503301007355509
Tuebingen,2,0.166,-0.028342774543810713,-0.028342774543810713
Tuebingen,3,0.167,0.03565484466889596,0.03565484466889596
Tuebingen,4,0.166,-0.015046847487098997,-0.015046847487098999
Tuebingen,5,0.143,-0.013660863050540204,-0.013660863050540198
Tuebingen,6,0.143,-0.004777148730134332,-0.004777148730134332
Tuebingen,7,0.143,-0.01494006735071777,-0.014940067350717765
Tuebingen,8,0.143,0.012031044975870648,0.012031044975870648
Tuebingen,9,0.143,-0.014900783370199896,-0.014900783370199898
Tuebingen,10,0.143,-0.008448396222775559,-0.00844839622277556
Tuebingen,11,0.142,-0.006878976446274878,-0.006878976446274877
Tuebingen,12,0.5,0.026299743723573223,0.026299743723573223
Tuebingen,13,0.25,0.024261786807900834,0.024261786807900844
Tuebingen,14,0.25,0.00034220634963972804,0.00034220634963972457
Tuebingen,15,0.25,0.01469868360760453,0.01469868360760453
Tuebingen,16,0.25,0.014423742553212208,0.014423742553212202
Tuebingen,17,0.5,0.0422797020917346,0.0422797020917346
Tuebingen,18,1.0,0.04997108950767028,0.04997108950767028
Tuebingen,19,1.0,0.009547350213698718,0.009547350213698718
Tuebingen,20,0.166,0.06073929313249389,0.06073929313249389
Tuebingen,21,0.167,0.009611300018177484,0.009611300018177484
Tuebingen,22,0.333,0.02353614110587146,0.02353614110587146
Tuebingen,23,0.333,0.028839190757815714,0.028839190757815717
Tuebingen,24,0.334,0.023655182287455084,0.023655182287455084
Tuebingen,25,0.125,0.010247887632437058,0.010247887632437065
Tuebingen,26,0.125,0.012898513464110674,0.01289851346411066
Tuebingen,27,0.125,0.05730540421518778,0.057305404215187795
Tuebingen,28,0.125,-0.016200228121411964,-0.016200228121411964
Tuebingen,29,0.125,-0.010310437672227814,-0.010310437672227817
Tuebingen,30,0.125,0.0073700581315730845,0.007370058131573071
Tuebingen,31,0.125,-0.00273691493446359,-0.00273691493446359
Tuebingen,32,0.125,-0.01416220786970989,-0.01416220786970989
Tuebingen,33,0.2,0.011834176392042843,0.011834176392042843
Tuebingen,34,0.2,0.002493632209714519,0.002493632209714512
Tuebingen,35,0.2,0.011720771402515453,0.011720771402515453
Tuebingen,36,0.2,0.010934788122571763,0.010934788122571763
Tuebingen,37,0.2,0.01033272378000593,0.01033272378000593
Tuebingen,38,0.25,0.018011712614081854,0.018011712614081854
Tuebingen,39,0.25,0.008434120154096312,0.008434120154096312
Tuebingen,40,0.25,0.02040099966379052,0.02040099966379052
Tuebingen,41,0.25,-0.0013345152522095602,-0.0013345152522095602
Tuebingen,42,0.5,0.06149884864858669,0.05933885935148239
Tuebingen,43,0.25,-0.00026739814052355315,0.0001274150738535592
Tuebingen,44,0.25,4.466219404071492e-05,-9.066813730810729e-05
Tuebingen,45,0.25,0.003026347100416063,0.002080509983890635
Tuebingen,46,0.25,-0.0076792158102079525,-0.0034858225877616687
Tuebingen,48,1.0,-0.0028343966801523124,-0.0028343966801523193
Tuebingen,49,0.333,0.006889951849954508,0.006889951849954515
Tuebingen,50,0.333,0.008475151567859742,0.008475151567859742
Tuebingen,51,0.334,0.024663547091168223,0.024663547091168237
Tuebingen,56,0.083,-0.0071626293924618376,-0.0071626293924618376
Tuebingen,57,0.083,-0.005845005619381317,-0.005845005619381317
Tuebingen,58,0.084,0.012821463464969828,0.012821463464969821
Tuebingen,59,0.083,-0.013717953341150058,-0.013717953341150037
Tuebingen,60,0.083,-0.01279462164558514,-0.012794621645585126
Tuebingen,61,0.084,-0.0012339783973748936,-0.0012339783973748936
Tuebingen,62,0.083,0.016741508522436464,0.016741508522436464
Tuebingen,63,0.083,-0.005081492631973439,-0.005081492631973439
Tuebingen,64,0.084,0.01130182199511199,0.01130182199511199
Tuebingen,65,0.333,0.0005116844409785021,0.0005116844409785012
Tuebingen,66,0.333,-0.0012329057501041275,-0.001232905750104127
Tuebingen,67,0.334,-0.0012273828848679159,-0.0012273828848679141
